timestamp,x,y,z,d_x,d_y,d_z,j.0,j.1,j.2,j.3,j.4,j.5,d_j.0,d_j.1,d_j.2,d_j.3,d_j.4,d_j.5,h2_norm,h2_norm_x,h2_norm_y
26.34000000000024,0.28146659370567656,0.009907898720200791,-0.24012429432439392,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03518644720315933,0.9191373583972606,1.3355835953853676,1.1086780972302397e-16,1.011849381714901,-1.5356098795917372,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.370000000000243,0.28146659370567656,0.009907898720200791,-0.24012429432439392,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03518644720315933,0.9191373583972606,1.3355835953853676,1.1086780972302397e-16,1.011849381714901,-1.5356098795917372,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.400000000000244,0.28146659370567656,0.009907898720200791,-0.24012429432439392,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03518644720315933,0.9191373583972606,1.3355835953853676,1.1086780972302397e-16,1.011849381714901,-1.5356098795917372,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.430000000000245,0.28146659370567656,0.009907898720200791,-0.24012429432439392,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03518644720315933,0.9191373583972606,1.3355835953853676,1.1086780972302397e-16,1.011849381714901,-1.5356098795917372,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.460000000000246,0.28146659370567656,0.009907898720200791,-0.24012429432439392,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03518644720315933,0.9191373583972606,1.3355835953853676,1.1086780972302397e-16,1.011849381714901,-1.5356098795917372,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.490000000000247,0.28146659370567656,0.009907898720200791,-0.24012429432439392,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03518644720315933,0.9191373583972606,1.3355835953853676,1.1086780972302397e-16,1.011849381714901,-1.5356098795917372,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.52000000000025,0.27680872128954626,0.008231176634347094,-0.24860641876263495,-0.1581007563823926,-0.05733141934381608,-0.28273748127470116,0.029727213084697723,0.8933019772590918,1.3171831550550197,1.1276918721415236e-16,0.9759818844086873,-1.5410691137101988,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.55000000000025,0.27680872128954626,0.008231176634347094,-0.24860641876263495,-0.0027514190279730897,-0.0012376909986606514,0.0,0.029727213084697723,0.8933019772590918,1.3171831550550197,1.1276918721415236e-16,0.9759818844086873,-1.5410691137101988,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.58000000000025,0.27680872128954626,0.008231176634347094,-0.24860641876263495,-0.0027514190279730897,-0.0012376909986606514,0.0,0.029727213084697723,0.8933019772590918,1.3171831550550197,1.1276918721415236e-16,0.9759818844086873,-1.5410691137101988,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.61000000000025,0.27680872128954626,0.008231176634347094,-0.24860641876263495,-0.0027514190279730897,-0.0012376909986606514,0.0,0.029727213084697723,0.8933019772590918,1.3171831550550197,1.1276918721415236e-16,0.9759818844086873,-1.5410691137101988,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.640000000000253,0.27680872128954626,0.008231176634347094,-0.24860641876263495,-0.0027514190279730897,-0.0012376909986606514,0.0,0.029727213084697723,0.8933019772590918,1.3171831550550197,1.1276918721415236e-16,0.9759818844086873,-1.5410691137101988,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.670000000000254,0.27680872128954626,0.008231176634347094,-0.24860641876263495,-0.0027514190279730897,-0.0012376909986606514,0.0,0.029727213084697723,0.8933019772590918,1.3171831550550197,1.1276918721415236e-16,0.9759818844086873,-1.5410691137101988,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.700000000000255,0.27680872128954626,0.008231176634347094,-0.24860641876263495,-0.0027514190279730897,-0.0012376909986606514,0.0,0.029727213084697723,0.8933019772590918,1.3171831550550197,1.1276918721415236e-16,0.9759818844086873,-1.5410691137101988,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.730000000000256,0.27680872128954626,0.008231176634347094,-0.24860641876263495,-0.0027514190279730897,-0.0012376909986606514,0.0,0.029727213084697723,0.8933019772590918,1.3171831550550197,1.1276918721415236e-16,0.9759818844086873,-1.5410691137101988,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.760000000000257,0.25785817733408156,0.001630723025878325,-0.2500000000009543,-0.6339861058326116,-0.22079732271491265,-0.046452707943978044,0.006324023939669132,0.4489683604820369,1.556232627310127,8.800541624766262e-17,0.8078938395946946,-1.5644723028552274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.79000000000026,0.25785817733408156,0.001630723025878325,-0.2500000000009543,-0.0027514190279730897,-0.0012376909986606514,0.0,0.006324023939669132,0.4489683604820369,1.556232627310127,8.800541624766262e-17,0.8078938395946946,-1.5644723028552274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.82000000000026,0.25785817733408156,0.001630723025878325,-0.2500000000009543,-0.0027514190279730897,-0.0012376909986606514,0.0,0.006324023939669132,0.4489683604820369,1.556232627310127,8.800541624766262e-17,0.8078938395946946,-1.5644723028552274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.85000000000026,0.25785817733408156,0.001630723025878325,-0.2500000000009543,-0.0027514190279730897,-0.0012376909986606514,0.0,0.006324023939669132,0.4489683604820369,1.556232627310127,8.800541624766262e-17,0.8078938395946946,-1.5644723028552274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.880000000000262,0.25785817733408156,0.001630723025878325,-0.2500000000009543,-0.0027514190279730897,-0.0012376909986606514,0.0,0.006324023939669132,0.4489683604820369,1.556232627310127,8.800541624766262e-17,0.8078938395946946,-1.5644723028552274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.910000000000263,0.25785817733408156,0.001630723025878325,-0.2500000000009543,-0.0027514190279730897,-0.0012376909986606514,0.0,0.006324023939669132,0.4489683604820369,1.556232627310127,8.800541624766262e-17,0.8078938395946946,-1.5644723028552274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.940000000000264,0.25785817733408156,0.001630723025878325,-0.2500000000009543,-0.0027514190279730897,-0.0012376909986606514,0.0,0.006324023939669132,0.4489683604820369,1.556232627310127,8.800541624766262e-17,0.8078938395946946,-1.5644723028552274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
26.970000000000265,0.25785817733408156,0.001630723025878325,-0.2500000000009543,-0.0027514190279730897,-0.0012376909986606514,0.0,0.006324023939669132,0.4489683604820369,1.556232627310127,8.800541624766262e-17,0.8078938395946946,-1.5644723028552274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.000000000000266,0.2405883944023076,-0.008635962054129578,-0.25000000000000167,-0.5780488007124835,-0.3438618030507686,3.175422887598719e-11,-0.035879768431186676,0.2830191659105552,1.6924584150475606,9.094980647176695e-17,0.7037119826900721,-1.6066760952260832,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.030000000000268,0.2405883944023076,-0.008635962054129578,-0.25000000000000167,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.035879768431186676,0.2830191659105552,1.6924584150475606,9.094980647176695e-17,0.7037119826900721,-1.6066760952260832,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.06000000000027,0.2405883944023076,-0.008635962054129578,-0.25000000000000167,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.035879768431186676,0.2830191659105552,1.6924584150475606,9.094980647176695e-17,0.7037119826900721,-1.6066760952260832,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.09000000000027,0.2405883944023076,-0.008635962054129578,-0.25000000000000167,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.035879768431186676,0.2830191659105552,1.6924584150475606,9.094980647176695e-17,0.7037119826900721,-1.6066760952260832,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.12000000000027,0.2405883944023076,-0.008635962054129578,-0.25000000000000167,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.035879768431186676,0.2830191659105552,1.6924584150475606,9.094980647176695e-17,0.7037119826900721,-1.6066760952260832,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.150000000000272,0.2405883944023076,-0.008635962054129578,-0.25000000000000167,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.035879768431186676,0.2830191659105552,1.6924584150475606,9.094980647176695e-17,0.7037119826900721,-1.6066760952260832,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.180000000000273,0.2405883944023076,-0.008635962054129578,-0.25000000000000167,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.035879768431186676,0.2830191659105552,1.6924584150475606,9.094980647176695e-17,0.7037119826900721,-1.6066760952260832,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.210000000000274,0.2405883944023076,-0.008635962054129578,-0.25000000000000167,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.035879768431186676,0.2830191659105552,1.6924584150475606,9.094980647176695e-17,0.7037119826900721,-1.6066760952260832,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.240000000000276,0.2405883944023076,-0.008635962054129578,-0.25000000000000167,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.035879768431186676,0.2830191659105552,1.6924584150475606,9.094980647176695e-17,0.7037119826900721,-1.6066760952260832,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.270000000000277,0.22492533803744902,-0.02230931278228158,-0.25000000000000255,-0.5243432638343524,-0.4574521201249903,-2.960594732333751e-14,-0.09886206686496735,0.16523426866607713,1.783979808307602,8.526312882386685e-17,0.6269044172438384,-1.669658393659864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.300000000000278,0.22492533803744902,-0.02230931278228158,-0.25000000000000255,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09886206686496735,0.16523426866607713,1.783979808307602,8.526312882386685e-17,0.6269044172438384,-1.669658393659864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.33000000000028,0.22492533803744902,-0.02230931278228158,-0.25000000000000255,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09886206686496735,0.16523426866607713,1.783979808307602,8.526312882386685e-17,0.6269044172438384,-1.669658393659864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.36000000000028,0.22492533803744902,-0.02230931278228158,-0.25000000000000255,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09886206686496735,0.16523426866607713,1.783979808307602,8.526312882386685e-17,0.6269044172438384,-1.669658393659864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.39000000000028,0.22492533803744902,-0.02230931278228158,-0.25000000000000255,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09886206686496735,0.16523426866607713,1.783979808307602,8.526312882386685e-17,0.6269044172438384,-1.669658393659864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.420000000000282,0.22492533803744902,-0.02230931278228158,-0.25000000000000255,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09886206686496735,0.16523426866607713,1.783979808307602,8.526312882386685e-17,0.6269044172438384,-1.669658393659864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.450000000000284,0.22492533803744902,-0.02230931278228158,-0.25000000000000255,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09886206686496735,0.16523426866607713,1.783979808307602,8.526312882386685e-17,0.6269044172438384,-1.669658393659864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.480000000000285,0.22492533803744902,-0.02230931278228158,-0.25000000000000255,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09886206686496735,0.16523426866607713,1.783979808307602,8.526312882386685e-17,0.6269044172438384,-1.669658393659864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.510000000000286,0.21229732240473845,-0.03882629656643269,-0.2500000000028437,-0.42351456715786995,-0.5524002282777905,-9.470572474394127e-11,-0.1808873564004898,0.08999472352476383,1.8387156250910281,1.1406319975888167e-16,0.5775968873543181,-1.7516836831953864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.540000000000287,0.21229732240473845,-0.03882629656643269,-0.2500000000028437,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.1808873564004898,0.08999472352476383,1.8387156250910281,1.1406319975888167e-16,0.5775968873543181,-1.7516836831953864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.570000000000288,0.21229732240473845,-0.03882629656643269,-0.2500000000028437,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.1808873564004898,0.08999472352476383,1.8387156250910281,1.1406319975888167e-16,0.5775968873543181,-1.7516836831953864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.60000000000029,0.21229732240473845,-0.03882629656643269,-0.2500000000028437,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.1808873564004898,0.08999472352476383,1.8387156250910281,1.1406319975888167e-16,0.5775968873543181,-1.7516836831953864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.63000000000029,0.21229732240473845,-0.03882629656643269,-0.2500000000028437,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.1808873564004898,0.08999472352476383,1.8387156250910281,1.1406319975888167e-16,0.5775968873543181,-1.7516836831953864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.66000000000029,0.21229732240473845,-0.03882629656643269,-0.2500000000028437,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.1808873564004898,0.08999472352476383,1.8387156250910281,1.1406319975888167e-16,0.5775968873543181,-1.7516836831953864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.690000000000293,0.21229732240473845,-0.03882629656643269,-0.2500000000028437,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.1808873564004898,0.08999472352476383,1.8387156250910281,1.1406319975888167e-16,0.5775968873543181,-1.7516836831953864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.720000000000294,0.21229732240473845,-0.03882629656643269,-0.2500000000028437,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.1808873564004898,0.08999472352476383,1.8387156250910281,1.1406319975888167e-16,0.5775968873543181,-1.7516836831953864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.750000000000295,0.2032095057173815,-0.05752612747689969,-0.24999999999997916,-0.3060406898052598,-0.6249950784509818,9.548565641874045e-11,-0.2758696973323822,0.057053315742543374,1.8616258055072756,6.288607924920767e-17,0.5560464433048353,-1.8466660241272788,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.780000000000296,0.2032095057173815,-0.05752612747689969,-0.24999999999997916,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.2758696973323822,0.057053315742543374,1.8616258055072756,6.288607924920767e-17,0.5560464433048353,-1.8466660241272788,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.810000000000297,0.2032095057173815,-0.05752612747689969,-0.24999999999997916,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.2758696973323822,0.057053315742543374,1.8616258055072756,6.288607924920767e-17,0.5560464433048353,-1.8466660241272788,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.8400000000003,0.2032095057173815,-0.05752612747689969,-0.24999999999997916,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.2758696973323822,0.057053315742543374,1.8616258055072756,6.288607924920767e-17,0.5560464433048353,-1.8466660241272788,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.8700000000003,0.2032095057173815,-0.05752612747689969,-0.24999999999997916,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.2758696973323822,0.057053315742543374,1.8616258055072756,6.288607924920767e-17,0.5560464433048353,-1.8466660241272788,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.9000000000003,0.2032095057173815,-0.05752612747689969,-0.24999999999997916,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.2758696973323822,0.057053315742543374,1.8616258055072756,6.288607924920767e-17,0.5560464433048353,-1.8466660241272788,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.9300000000003,0.2032095057173815,-0.05752612747689969,-0.24999999999997916,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.2758696973323822,0.057053315742543374,1.8616258055072756,6.288607924920767e-17,0.5560464433048353,-1.8466660241272788,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.960000000000303,0.2032095057173815,-0.05752612747689969,-0.24999999999997916,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.2758696973323822,0.057053315742543374,1.8616258055072756,6.288607924920767e-17,0.5560464433048353,-1.8466660241272788,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
27.990000000000304,0.2032095057173815,-0.05752612747689969,-0.24999999999997916,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.2758696973323822,0.057053315742543374,1.8616258055072756,6.288607924920767e-17,0.5560464433048353,-1.8466660241272788,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
28.020000000000305,0.19802552931006476,-0.07766058956428086,-0.25000000000002703,-0.17624269693166983,-0.6727856463390144,-1.5959455978986625e-12,-0.3737422227859497,0.0677786505641412,1.8542401472783538,1.2222671874172893e-16,0.5630583598123589,-1.9445385495808463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
28.050000000000306,0.19802552931006476,-0.07766058956428086,-0.25000000000002703,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.3737422227859497,0.0677786505641412,1.8542401472783538,1.2222671874172893e-16,0.5630583598123589,-1.9445385495808463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
28.080000000000307,0.19802552931006476,-0.07766058956428086,-0.25000000000002703,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.3737422227859497,0.0677786505641412,1.8542401472783538,1.2222671874172893e-16,0.5630583598123589,-1.9445385495808463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
28.11000000000031,0.19802552931006476,-0.07766058956428086,-0.25000000000002703,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.3737422227859497,0.0677786505641412,1.8542401472783538,1.2222671874172893e-16,0.5630583598123589,-1.9445385495808463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
28.14000000000031,0.19802552931006476,-0.07766058956428086,-0.25000000000002703,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.3737422227859497,0.0677786505641412,1.8542401472783538,1.2222671874172893e-16,0.5630583598123589,-1.9445385495808463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
28.17000000000031,0.19802552931006476,-0.07766058956428086,-0.25000000000002703,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.3737422227859497,0.0677786505641412,1.8542401472783538,1.2222671874172893e-16,0.5630583598123589,-1.9445385495808463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
28.200000000000312,0.19802552931006476,-0.07766058956428086,-0.25000000000002703,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.3737422227859497,0.0677786505641412,1.8542401472783538,1.2222671874172893e-16,0.5630583598123589,-1.9445385495808463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
28.230000000000313,0.19802552931006476,-0.07766058956428086,-0.25000000000002703,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.3737422227859497,0.0677786505641412,1.8542401472783538,1.2222671874172893e-16,0.5630583598123589,-1.9445385495808463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
28.260000000000314,0.19695277140734596,-0.09842418680370625,-0.24999999999558004,-0.039209318629709174,-0.6938696582676566,1.482332775045355e-10,-0.463435560464859,0.12163520678365342,1.8160929419868463,1.201916627504817e-16,0.5983265189039289,-2.0342318872597556,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
28.290000000000315,0.19695277140734596,-0.09842418680370625,-0.24999999999558004,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.463435560464859,0.12163520678365342,1.8160929419868463,1.201916627504817e-16,0.5983265189039289,-2.0342318872597556,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
28.320000000000316,0.19695277140734596,-0.09842418680370625,-0.24999999999558004,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.463435560464859,0.12163520678365342,1.8160929419868463,1.201916627504817e-16,0.5983265189039289,-2.0342318872597556,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
28.350000000000318,0.19695277140734596,-0.09842418680370625,-0.24999999999558004,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.463435560464859,0.12163520678365342,1.8160929419868463,1.201916627504817e-16,0.5983265189039289,-2.0342318872597556,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
28.38000000000032,0.19695277140734596,-0.09842418680370625,-0.24999999999558004,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.463435560464859,0.12163520678365342,1.8160929419868463,1.201916627504817e-16,0.5983265189039289,-2.0342318872597556,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
